image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-0780-000.jpg,0,No DR,2,Moderate,False,0.407946,0.36261344,0.22796942,0.407946,0.0009310148,0.00054018316
007-0023-000.jpg,0,No DR,2,Moderate,False,0.5483907,0.33063918,0.081583835,0.5483907,0.0039522066,0.03543411
007-3645-200.jpg,2,Moderate,2,Moderate,True,0.43901393,0.29952735,0.17697068,0.43901393,0.058840696,0.025647298
007-5375-300.jpg,2,Moderate,2,Moderate,True,0.70802397,0.032894082,0.021025896,0.70802397,0.020053897,0.21800211
007-3257-100.jpg,2,Moderate,2,Moderate,True,0.50486064,0.20226888,0.2671991,0.50486064,0.01087651,0.014794937
007-2174-100.jpg,2,Moderate,1,Mild,False,0.6282729,0.06811618,0.6282729,0.29428747,0.0070932675,0.0022301914
007-0115-000.jpg,0,No DR,0,No DR,True,0.5591993,0.5591993,0.21069978,0.22933029,0.00010993621,0.0006606592
007-5295-300.jpg,2,Moderate,2,Moderate,True,0.71951514,0.019679109,0.039815065,0.71951514,0.20236836,0.018622328
007-3012-100.jpg,2,Moderate,2,Moderate,True,0.42928174,0.15178882,0.3899928,0.42928174,0.0035832613,0.025353396
20170525111826224.jpg,2,Moderate,1,Mild,False,0.52934545,0.1180065,0.52934545,0.35093164,0.0013859754,0.00033040007
007-6478-400.jpg,4,Proliferative,4,Proliferative,True,0.6164788,0.000121935635,0.00075959734,0.11017522,0.27246442,0.6164788
20170627112931675.jpg,2,Moderate,2,Moderate,True,0.7190034,0.07229175,0.110926166,0.7190034,0.04678439,0.050994307
007-5784-300.jpg,2,Moderate,2,Moderate,True,0.66354567,0.14640938,0.18004869,0.66354567,0.0038243688,0.006171883
007-0713-000.jpg,1,Mild,2,Moderate,False,0.43593308,0.3867736,0.12059333,0.43593308,0.0017150382,0.05498495
007-3939-200.jpg,2,Moderate,2,Moderate,True,0.75286025,0.101651795,0.08599766,0.75286025,0.014593315,0.044896983
20170430193232001.jpg,0,No DR,0,No DR,True,0.6116425,0.6116425,0.08427835,0.28288725,0.02022293,0.0009690528
007-2079-100.jpg,2,Moderate,1,Mild,False,0.34304982,0.32113123,0.34304982,0.22001809,0.0003878554,0.11541299
007-7420-601.jpg,0,No DR,2,Moderate,False,0.5467242,0.2697226,0.15419248,0.5467242,0.003091088,0.026269628
007-1167-000.jpg,0,No DR,1,Mild,False,0.42169544,0.41243955,0.42169544,0.16542344,8.504925e-05,0.00035649535
007-3943-200.jpg,3,Severe,3,Severe,True,0.7024965,0.0001288965,0.00033676444,0.22369862,0.7024965,0.073339224
20170620003156672.jpg,2,Moderate,2,Moderate,True,0.5967031,5.6853747e-05,0.00103072,0.5967031,0.20050265,0.20170666
007-3979-200.jpg,4,Proliferative,4,Proliferative,True,0.42050812,0.0037367144,0.004088364,0.30910364,0.26256314,0.42050812
20170412102330295.jpg,0,No DR,2,Moderate,False,0.46840066,0.45461446,0.076421954,0.46840066,0.00029052343,0.0002723835
007-4909-300.jpg,2,Moderate,2,Moderate,True,0.6478911,0.0010755768,0.0021340763,0.6478911,0.12481426,0.224085
007-6703-400.jpg,3,Severe,3,Severe,True,0.47943813,0.0010398288,0.003353278,0.21747519,0.47943813,0.29869354
20170224214637264.jpg,0,No DR,0,No DR,True,0.61617213,0.61617213,0.014105524,0.35938963,1.6373948e-05,0.010316373
007-3669-200.jpg,2,Moderate,2,Moderate,True,0.71583337,0.014493421,0.035706233,0.71583337,0.20052986,0.03343715
20170415092114824.jpg,0,No DR,0,No DR,True,0.5249706,0.5249706,0.13433045,0.3403841,0.00010623047,0.00020862508
20170427182213413.jpg,0,No DR,0,No DR,True,0.7683435,0.7683435,0.054951187,0.1764637,0.00014710544,9.453617e-05
007-2359-100.jpg,1,Mild,2,Moderate,False,0.53384894,0.29410538,0.16847947,0.53384894,5.739074e-05,0.0035088714
007-3379-200.jpg,2,Moderate,2,Moderate,True,0.6955147,0.15105577,0.041696426,0.6955147,0.022059912,0.08967315
007-4113-200.jpg,2,Moderate,2,Moderate,True,0.5976421,0.009636854,0.005297351,0.5976421,0.05984727,0.3275764
20170429203157386.jpg,0,No DR,0,No DR,True,0.6364715,0.6364715,0.1250045,0.23481655,0.0030280421,0.00067945925
007-2258-100.jpg,2,Moderate,2,Moderate,True,0.532175,0.34243444,0.054811165,0.532175,0.0003286486,0.070250764
007-4513-200.jpg,2,Moderate,2,Moderate,True,0.6064682,0.17691569,0.07289979,0.6064682,0.0022010396,0.14151533
007-4730-200.jpg,2,Moderate,2,Moderate,True,0.78108466,0.002914971,0.002733896,0.78108466,0.00874846,0.204518
20170429200929998.jpg,0,No DR,0,No DR,True,0.599224,0.599224,0.059074245,0.3184326,0.0067958822,0.016473264
20170429203633560.jpg,0,No DR,0,No DR,True,0.692156,0.692156,0.05444392,0.24581127,0.001821836,0.0057668914
007-5761-300.jpg,3,Severe,3,Severe,True,0.6795544,0.00019601546,0.0006321106,0.26625416,0.6795544,0.053363286
20170214220639640.jpg,0,No DR,0,No DR,True,0.67132497,0.67132497,0.15256958,0.17475323,0.00023847928,0.0011137222
20170412113143166.jpg,0,No DR,2,Moderate,False,0.49245068,0.32009566,0.18714178,0.49245068,0.00023002239,8.183457e-05
007-5752-300.jpg,2,Moderate,2,Moderate,True,0.78152674,0.03237711,0.15413752,0.78152674,0.0014163603,0.03054225
20170427190217884.jpg,0,No DR,0,No DR,True,0.7838003,0.7838003,0.048616357,0.16725159,0.00016584335,0.00016581519
20170418113348939.jpg,0,No DR,0,No DR,True,0.5530411,0.5530411,0.06464223,0.3821069,5.3450126e-06,0.00020437548
007-6260-300.jpg,2,Moderate,2,Moderate,True,0.4882748,0.32209456,0.17329852,0.4882748,0.005339348,0.010992786
007-4188-200.jpg,2,Moderate,2,Moderate,True,0.43011862,0.23330486,0.2916604,0.43011862,0.038217273,0.006698806
20170407230219733.jpg,0,No DR,0,No DR,True,0.71085745,0.71085745,0.04028801,0.23956506,0.00090142497,0.008387962
007-1210-000.jpg,1,Mild,2,Moderate,False,0.57762414,0.26053867,0.15849651,0.57762414,0.00026521305,0.0030754511
20170518111418648.jpg,2,Moderate,2,Moderate,True,0.8512445,0.004424929,0.013455222,0.8512445,0.11811464,0.012760645
20170220133324808.jpg,0,No DR,0,No DR,True,0.57605857,0.57605857,0.15549663,0.2678837,5.2012925e-05,0.000509108
20170206175614525.jpg,0,No DR,0,No DR,True,0.6213007,0.6213007,0.12360667,0.25458574,0.0002129326,0.0002939333
007-0882-000.jpg,0,No DR,0,No DR,True,0.4086066,0.4086066,0.19182804,0.39858985,0.0006978817,0.00027765427
007-4658-200.jpg,2,Moderate,2,Moderate,True,0.3907459,0.17237917,0.21612784,0.3907459,0.0052880445,0.21545899
007-3840-200.jpg,2,Moderate,2,Moderate,True,0.45627972,0.17724477,0.18264022,0.45627972,0.045253683,0.13858159
007-1314-000.jpg,0,No DR,0,No DR,True,0.41851652,0.41851652,0.22311805,0.35688043,0.0007017768,0.00078330014
20170427111816715.jpg,0,No DR,2,Moderate,False,0.45023927,0.38886753,0.15204355,0.45023927,0.006143685,0.0027060085
007-1651-000.jpg,0,No DR,1,Mild,False,0.5402474,0.24130432,0.5402474,0.21808846,9.6842865e-05,0.00026298195
007-5630-300.jpg,2,Moderate,2,Moderate,True,0.48920193,2.5403528e-05,0.00010866696,0.48920193,0.32992887,0.18073513
007-2212-100.jpg,2,Moderate,0,No DR,False,0.42857027,0.42857027,0.40667912,0.16388802,0.0007101493,0.00015246983
007-7784-601.jpg,0,No DR,2,Moderate,False,0.53034246,0.11846946,0.121435635,0.53034246,0.001124569,0.22862785
20170427184000335.jpg,0,No DR,0,No DR,True,0.70111424,0.70111424,0.041361045,0.24983804,0.0002440298,0.0074427514
007-6597-400.jpg,4,Proliferative,4,Proliferative,True,0.7897092,0.0017462538,0.007492762,0.17351785,0.027533935,0.7897092
20170408231141817.jpg,0,No DR,0,No DR,True,0.72823757,0.72823757,0.08673218,0.17807092,0.0003477238,0.006611691
007-2994-100.jpg,2,Moderate,2,Moderate,True,0.5649082,0.06535402,0.10696695,0.5649082,0.051108744,0.21166207
20170424115230654.jpg,0,No DR,2,Moderate,False,0.6417173,0.12549804,0.17281608,0.6417173,0.05734387,0.002624724
20170426101343821.jpg,0,No DR,0,No DR,True,0.6548455,0.6548455,0.08249295,0.24469663,0.0005960025,0.017368963
20170516201510046.jpg,2,Moderate,2,Moderate,True,0.54500264,0.0033718213,0.008893832,0.54500264,0.16499981,0.27773187
20170630084446353.jpg,2,Moderate,0,No DR,False,0.48290977,0.48290977,0.23361652,0.28341925,4.2379593e-06,5.0171773e-05
20170510143849590.jpg,2,Moderate,2,Moderate,True,0.6291091,0.26965663,0.082485996,0.6291091,0.017332258,0.001416051
007-6418-400.jpg,4,Proliferative,4,Proliferative,True,0.60943073,0.0017561466,0.0038285402,0.31778535,0.06719919,0.60943073
20170429204057855.jpg,0,No DR,0,No DR,True,0.5966019,0.5966019,0.070164755,0.3084094,0.015110526,0.009713356
20170429211603875.jpg,0,No DR,0,No DR,True,0.7650373,0.7650373,0.033295427,0.1979974,0.0013674157,0.0023024075
007-2315-100.jpg,2,Moderate,2,Moderate,True,0.62243146,0.06451892,0.0778629,0.62243146,0.14912723,0.0860595
20170213091557380.jpg,0,No DR,2,Moderate,False,0.5494345,0.3595124,0.09101904,0.5494345,4.9559335e-06,2.9147952e-05
007-6228-300.jpg,2,Moderate,2,Moderate,True,0.67853016,0.016093794,0.011616572,0.67853016,0.0066304724,0.28712896
20170124162247496.jpg,0,No DR,0,No DR,True,0.62091917,0.62091917,0.15652888,0.22249605,1.4505204e-05,4.1370175e-05
20170408232758270.jpg,0,No DR,0,No DR,True,0.7381791,0.7381791,0.028856432,0.22960253,6.523092e-05,0.0032967895
20170425160717139.jpg,0,No DR,0,No DR,True,0.48841968,0.48841968,0.10922078,0.40208274,3.5073823e-05,0.00024170257
007-7599-601.jpg,0,No DR,0,No DR,True,0.45750865,0.45750865,0.13428497,0.40078786,0.00033902327,0.007079406
007-5149-300.jpg,2,Moderate,2,Moderate,True,0.6583975,0.033495944,0.1890276,0.6583975,0.109783866,0.009295023
20170408231947575.jpg,0,No DR,0,No DR,True,0.5301567,0.5301567,0.117029145,0.35164896,0.00036965765,0.000795582
20170602084034474.jpg,1,Mild,0,No DR,False,0.4205062,0.4205062,0.1638489,0.41561016,4.3232235e-06,3.038429e-05
20170222101033047.jpg,0,No DR,0,No DR,True,0.5746251,0.5746251,0.039408777,0.38084504,0.0034964932,0.0016246082
20170412135441966.jpg,0,No DR,0,No DR,True,0.4983648,0.4983648,0.13723393,0.36308107,0.0011693331,0.00015089163
007-6233-300.jpg,2,Moderate,2,Moderate,True,0.7586391,0.07208067,0.04349874,0.7586391,0.074799076,0.050982382
007-2271-100.jpg,2,Moderate,2,Moderate,True,0.4951836,0.027160378,0.33008912,0.4951836,0.035846766,0.111720145
20170327103524390.jpg,0,No DR,0,No DR,True,0.6655587,0.6655587,0.07929284,0.25334045,7.46918e-05,0.0017333563
20170427142921526.jpg,0,No DR,0,No DR,True,0.53669083,0.53669083,0.16444336,0.29884332,3.4838092e-06,1.9006475e-05
007-5892-300.jpg,4,Proliferative,2,Moderate,False,0.5981953,0.005562894,0.021287732,0.5981953,0.13012312,0.24483092
20170427185725567.jpg,0,No DR,0,No DR,True,0.7538417,0.7538417,0.06946358,0.17616221,6.735247e-05,0.00046515797
007-2556-100.jpg,2,Moderate,2,Moderate,True,0.5431944,0.11109572,0.34424585,0.5431944,0.00016739003,0.0012966528
007-2491-100.jpg,2,Moderate,2,Moderate,True,0.43140978,0.385932,0.18257008,0.43140978,4.361189e-05,4.4509015e-05
20170331094112192.jpg,0,No DR,0,No DR,True,0.6005712,0.6005712,0.11360882,0.28555274,7.146161e-05,0.00019583927
20170407224542804.jpg,0,No DR,0,No DR,True,0.6348384,0.6348384,0.05516442,0.30753696,0.00015495496,0.0023052767
20170619083600088.jpg,2,Moderate,2,Moderate,True,0.6612485,0.026396157,0.091813706,0.6612485,0.17450407,0.046037525
007-4749-200.jpg,2,Moderate,2,Moderate,True,0.6272418,0.00042229673,0.0005086716,0.6272418,0.06618093,0.3056463
007-3200-100.jpg,1,Mild,2,Moderate,False,0.49694616,0.17822872,0.32071668,0.49694616,4.2277552e-05,0.0040661613
007-3914-200.jpg,2,Moderate,2,Moderate,True,0.803621,0.065982796,0.07530863,0.803621,0.0010751508,0.05401246
007-3681-200.jpg,2,Moderate,2,Moderate,True,0.43133694,0.41289586,0.15000565,0.43133694,0.00010779838,0.0056536836
007-6914-400.jpg,4,Proliferative,2,Moderate,False,0.6979394,0.09365948,0.09619707,0.6979394,0.007650812,0.10455322
20170226223144290.jpg,0,No DR,0,No DR,True,0.63065946,0.63065946,0.05918344,0.30893016,0.0001381337,0.0010888336
20170429212457762.jpg,0,No DR,0,No DR,True,0.6626712,0.6626712,0.04822307,0.27835295,0.0012190242,0.00953376
007-1650-000.jpg,0,No DR,0,No DR,True,0.57699794,0.57699794,0.11166992,0.27102703,0.00016321905,0.040141936
20170517171512703.jpg,3,Severe,3,Severe,True,0.4080876,0.0011469625,0.006204283,0.36338568,0.4080876,0.2211755
20170407215758488.jpg,0,No DR,0,No DR,True,0.65922487,0.65922487,0.059857816,0.2800537,0.0005467749,0.00031688815
007-2790-100.jpg,1,Mild,1,Mild,True,0.43303695,0.25069198,0.43303695,0.3073049,0.0012784383,0.00768774
007-3372-200.jpg,2,Moderate,2,Moderate,True,0.8682565,0.0024860501,0.0070701465,0.8682565,0.009251792,0.112935595
20170223105735837.jpg,0,No DR,0,No DR,True,0.49921933,0.49921933,0.12702356,0.3733155,0.0003980068,4.3539443e-05
20170407234751158.jpg,0,No DR,0,No DR,True,0.6898462,0.6898462,0.06917153,0.2386189,0.00026646705,0.0020968153
20170618221747607.jpg,2,Moderate,2,Moderate,True,0.5797219,0.22611484,0.1857931,0.5797219,0.0038518715,0.004518204
20170430200430297.jpg,0,No DR,0,No DR,True,0.7370004,0.7370004,0.024373863,0.23513299,0.0009304877,0.0025622929
20170217110404453.jpg,0,No DR,0,No DR,True,0.44024777,0.44024777,0.21077722,0.34519434,0.0021906735,0.0015899559
20170220100439903.jpg,0,No DR,0,No DR,True,0.5147794,0.5147794,0.141623,0.34359002,3.2534404e-06,4.3433283e-06
007-4396-200.jpg,2,Moderate,2,Moderate,True,0.7581117,0.038540408,0.0907844,0.7581117,0.1004635,0.012099922
007-1564-000.jpg,0,No DR,0,No DR,True,0.49796718,0.49796718,0.36021867,0.14177455,1.9144754e-05,2.0471078e-05
007-0071-000.jpg,0,No DR,0,No DR,True,0.5396056,0.5396056,0.24282648,0.21640746,1.0237838e-05,0.0011501956
20170407235344647.jpg,0,No DR,0,No DR,True,0.6227367,0.6227367,0.08516453,0.29109624,0.00020113154,0.00080134225
20170227232921286.jpg,0,No DR,0,No DR,True,0.7443098,0.7443098,0.064021416,0.19125055,5.2395055e-05,0.0003658743
007-3315-200.jpg,2,Moderate,2,Moderate,True,0.46263045,0.0069557163,0.02913992,0.46263045,0.18969396,0.31158003
007-0896-000.jpg,0,No DR,2,Moderate,False,0.4623726,0.39039606,0.13480023,0.4623726,5.6626388e-05,0.012374441
20170418090144057.jpg,0,No DR,2,Moderate,False,0.5399329,0.30044255,0.15955321,0.5399329,1.1668395e-05,5.9715832e-05
20170409161444107.jpg,0,No DR,0,No DR,True,0.50393033,0.50393033,0.27222833,0.22374685,5.101876e-05,4.3403987e-05
007-8657-605.jpg,0,No DR,0,No DR,True,0.51528776,0.51528776,0.038766604,0.29215437,0.0017728615,0.1520184
007-3563-200.jpg,4,Proliferative,4,Proliferative,True,0.52781945,0.0007161273,0.00041441567,0.469933,0.0011170901,0.52781945
007-2051-100.jpg,2,Moderate,2,Moderate,True,0.5410126,0.36766452,0.071495585,0.5410126,0.00040140527,0.019425899
007-0359-000.jpg,0,No DR,2,Moderate,False,0.40807998,0.2970936,0.28317335,0.40807998,0.0045374767,0.007115541
20170410093232105.jpg,0,No DR,0,No DR,True,0.48568743,0.48568743,0.18528655,0.32758176,0.00048795698,0.00095628866
20170226230628072.jpg,0,No DR,0,No DR,True,0.51476896,0.51476896,0.2164966,0.26378065,0.0017923653,0.003161443
007-7874-601.jpg,2,Moderate,1,Mild,False,0.35526037,0.28712177,0.35526037,0.3466824,0.00055041455,0.01038507
007-1345-000.jpg,0,No DR,2,Moderate,False,0.4515487,0.27430996,0.21288474,0.4515487,0.0020040772,0.059252575
20170323080442334.jpg,0,No DR,0,No DR,True,0.72254705,0.72254705,0.016218217,0.24236391,0.00048167343,0.018389119
20170627105002528.jpg,2,Moderate,2,Moderate,True,0.7519997,0.008183292,0.021661328,0.7519997,0.15306835,0.06508731
20170220140114740.jpg,0,No DR,0,No DR,True,0.40962964,0.40962964,0.18237787,0.40677518,0.0010030583,0.00021421975
007-7147-400.jpg,4,Proliferative,4,Proliferative,True,0.9287438,0.007907376,0.004710079,0.049912658,0.008726104,0.9287438
007-0815-000.jpg,0,No DR,0,No DR,True,0.43917528,0.43917528,0.23411477,0.3157924,0.008361361,0.0025562176
20170427185357872.jpg,0,No DR,0,No DR,True,0.6661596,0.6661596,0.061496425,0.27142543,0.00023763989,0.0006809019
007-7605-601.jpg,2,Moderate,2,Moderate,True,0.51774836,0.32550797,0.11597751,0.51774836,0.00019875921,0.04056744
007-1724-000.jpg,0,No DR,1,Mild,False,0.4884826,0.31258065,0.4884826,0.19647601,0.00017901737,0.0022817554
20170222154002651.jpg,0,No DR,0,No DR,True,0.51905376,0.51905376,0.05233959,0.42752638,0.00070861366,0.00037177047
007-4640-200.jpg,2,Moderate,4,Proliferative,False,0.62537736,0.0003541362,0.00059734756,0.35358295,0.020088254,0.62537736
007-2227-100.jpg,1,Mild,1,Mild,True,0.35893893,0.061861645,0.35893893,0.3385739,0.22595763,0.014667891
20170605152650869.jpg,2,Moderate,2,Moderate,True,0.38741985,0.35004336,0.2537509,0.38741985,0.00603929,0.0027467147
007-0715-000.jpg,0,No DR,2,Moderate,False,0.45956674,0.4341541,0.10571457,0.45956674,3.362685e-05,0.00053102575
20170220174934041.jpg,0,No DR,0,No DR,True,0.6277898,0.6277898,0.11849163,0.2530067,0.00018367598,0.00052822736
007-3137-100.jpg,2,Moderate,0,No DR,False,0.4821961,0.4821961,0.040309023,0.4299416,0.0003574552,0.047195844
20170612085458211.jpg,2,Moderate,2,Moderate,True,0.51906085,0.23147258,0.24861068,0.51906085,0.0005770822,0.0002788048
20161118155736303.jpg,0,No DR,0,No DR,True,0.5233973,0.5233973,0.10258269,0.33465418,0.00083976536,0.038526036
007-2546-100.jpg,1,Mild,0,No DR,False,0.3673853,0.3673853,0.36130735,0.27112848,7.2731978e-06,0.0001716096
007-6064-300.jpg,2,Moderate,2,Moderate,True,0.5057662,0.27348942,0.13215202,0.5057662,0.071472585,0.017119724
20170621082611317.jpg,2,Moderate,2,Moderate,True,0.6822447,0.120782375,0.19644734,0.6822447,0.00023950182,0.0002860792
007-4543-200.jpg,2,Moderate,2,Moderate,True,0.8322048,0.0024692838,0.0010223137,0.8322048,0.0022115537,0.16209204
20170406085446520.jpg,0,No DR,0,No DR,True,0.6737163,0.6737163,0.032565936,0.29362524,7.102678e-06,8.548477e-05
007-2774-100.jpg,2,Moderate,2,Moderate,True,0.53719896,0.20269133,0.2451998,0.53719896,0.013508889,0.0014009968
20170516160126110.jpg,1,Mild,2,Moderate,False,0.41371223,0.27587923,0.29829913,0.41371223,0.00161289,0.010496483
007-2601-100.jpg,2,Moderate,2,Moderate,True,0.4469283,0.41870415,0.010298256,0.4469283,0.00014397292,0.123925306
20170427213940581.jpg,0,No DR,0,No DR,True,0.47349003,0.47349003,0.14920989,0.37634307,7.932838e-05,0.00087766326
20170405082647447.jpg,0,No DR,0,No DR,True,0.5782109,0.5782109,0.14642535,0.2746036,5.377624e-06,0.0007548432
007-2557-100.jpg,1,Mild,2,Moderate,False,0.54687256,0.25012642,0.12943469,0.54687256,0.01066224,0.062904164
20170407222105403.jpg,0,No DR,0,No DR,True,0.71367794,0.71367794,0.03935365,0.23178743,0.00015580727,0.015025144
007-4139-200.jpg,2,Moderate,4,Proliferative,False,0.39486,5.0943752e-05,0.0003485526,0.3329292,0.27181137,0.39486
20170327090618698.jpg,0,No DR,0,No DR,True,0.57741034,0.57741034,0.19964272,0.22253884,6.3099695e-05,0.0003450238
20170120153040093.jpg,0,No DR,0,No DR,True,0.46512932,0.46512932,0.2387096,0.2843002,0.0064979442,0.005362985
007-7266-400.jpg,4,Proliferative,4,Proliferative,True,0.93395704,0.009693484,0.007998196,0.04824854,0.00010280044,0.93395704
20170407221302501.jpg,0,No DR,0,No DR,True,0.563635,0.563635,0.07993203,0.35447538,0.0012872905,0.0006703919
007-4210-200.jpg,2,Moderate,2,Moderate,True,0.5699648,0.24060668,0.14530915,0.5699648,0.04274932,0.0013699905
007-4194-200.jpg,2,Moderate,2,Moderate,True,0.54242426,0.40132672,0.038332697,0.54242426,0.0024324877,0.015483864
007-1840-100.jpg,2,Moderate,2,Moderate,True,0.69882137,0.16291879,0.13320081,0.69882137,0.0001770744,0.0048818775
007-7243-400.jpg,4,Proliferative,4,Proliferative,True,0.96072567,0.010981169,0.0043579293,0.023740958,0.00019432562,0.96072567
007-4801-300.jpg,2,Moderate,2,Moderate,True,0.7335811,0.00984984,0.029563602,0.7335811,0.19969238,0.027313005
20170429231748898.jpg,0,No DR,0,No DR,True,0.79617697,0.79617697,0.02198361,0.17883511,0.00060935854,0.0023950473
20170426085909496.jpg,0,No DR,0,No DR,True,0.5649634,0.5649634,0.1034675,0.33134216,3.2450341e-06,0.00022374139
007-7675-601.jpg,0,No DR,2,Moderate,False,0.48933932,0.40528852,0.08399618,0.48933932,0.0009877975,0.020388147
20170427180039926.jpg,0,No DR,0,No DR,True,0.49906346,0.49906346,0.335898,0.1644276,5.391224e-05,0.0005570867
20170328082333730.jpg,0,No DR,0,No DR,True,0.7793289,0.7793289,0.009915579,0.20947017,3.5076722e-05,0.0012502817
007-6189-300.jpg,2,Moderate,2,Moderate,True,0.8705168,0.029380862,0.050685402,0.8705168,0.0045454386,0.04487147
007-0828-000.jpg,0,No DR,0,No DR,True,0.5421555,0.5421555,0.10359647,0.3521645,0.001433139,0.00065046526
20170408000114812.jpg,0,No DR,0,No DR,True,0.7186555,0.7186555,0.079639755,0.20105742,2.5284166e-05,0.00062201417
007-1043-000.jpg,0,No DR,0,No DR,True,0.5148828,0.5148828,0.18761016,0.29682943,1.8154415e-05,0.0006593702
20170429202820123.jpg,0,No DR,0,No DR,True,0.8226788,0.8226788,0.028576555,0.14582165,0.00035733727,0.0025657276
