image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
20170220091914375.jpg,0,No DR,0,No DR,True,0.9895475,0.9895475,0.00044464393,0.009923751,7.896427e-05,5.120519e-06
007-4468-200.jpg,2,Moderate,4,Proliferative,False,0.5773548,0.00141763,1.5660557e-05,0.42115062,6.125371e-05,0.5773548
007-0500-000.jpg,0,No DR,2,Moderate,False,0.8338403,0.16297889,0.001233343,0.8338403,0.0016832274,0.00026429878
20170524111453035.jpg,2,Moderate,0,No DR,False,0.57008684,0.57008684,0.0022601385,0.42670295,0.0008236622,0.00012647963
007-4887-300.jpg,2,Moderate,2,Moderate,True,0.99586654,0.004065137,3.8549337e-05,0.99586654,1.33285475e-05,1.6444441e-05
007-4002-200.jpg,2,Moderate,2,Moderate,True,0.9995654,3.075229e-05,1.4598054e-05,0.9995654,5.0679137e-05,0.00033856
007-5674-300.jpg,2,Moderate,2,Moderate,True,0.97595596,0.00907993,0.00077443395,0.97595596,0.0015143323,0.012675305
20170430190906592.jpg,0,No DR,0,No DR,True,0.9991591,0.9991591,1.4788724e-06,0.0007902121,4.8872378e-05,3.142659e-07
007-7183-400.jpg,4,Proliferative,4,Proliferative,True,0.9894565,0.0016935872,0.0014206349,0.005927274,0.0015021072,0.9894565
20170511173525601.jpg,2,Moderate,1,Mild,False,0.35636798,0.3266105,0.35636798,0.3013459,0.0025946938,0.013080906
007-0780-000.jpg,0,No DR,0,No DR,True,0.91530436,0.91530436,0.006215311,0.07834409,0.00010765754,2.8575885e-05
007-0023-000.jpg,0,No DR,2,Moderate,False,0.70839345,0.26119265,0.020493997,0.70839345,0.0013180816,0.008601795
007-3645-200.jpg,2,Moderate,0,No DR,False,0.904306,0.904306,0.0009819083,0.09151925,0.0030567613,0.00013609252
007-5375-300.jpg,2,Moderate,2,Moderate,True,0.99926454,1.3660911e-05,4.8479244e-08,0.99926454,5.263466e-08,0.000721637
007-3257-100.jpg,2,Moderate,2,Moderate,True,0.78684324,0.11771891,0.087980345,0.78684324,0.0020523847,0.0054051457
007-2174-100.jpg,2,Moderate,1,Mild,False,0.70654,0.12028078,0.70654,0.17302994,1.4638247e-05,0.00013461057
007-0115-000.jpg,0,No DR,2,Moderate,False,0.8585765,0.07858377,0.061901115,0.8585765,0.00011104183,0.0008276025
007-5295-300.jpg,2,Moderate,2,Moderate,True,0.9997434,1.778866e-06,1.4953669e-07,0.9997434,0.00023104828,2.3664847e-05
007-3012-100.jpg,2,Moderate,2,Moderate,True,0.458411,0.39844355,0.047271363,0.458411,8.499679e-05,0.095789
20170525111826224.jpg,2,Moderate,2,Moderate,True,0.94411117,0.0075002247,0.048090898,0.94411117,0.00024975202,4.794795e-05
007-6478-400.jpg,4,Proliferative,4,Proliferative,True,0.8974817,1.4266218e-05,1.935789e-06,0.00015018412,0.10235189,0.8974817
20170627112931675.jpg,2,Moderate,2,Moderate,True,0.99707377,0.0022268759,0.00022751983,0.99707377,0.00030113957,0.00017061507
007-5784-300.jpg,2,Moderate,2,Moderate,True,0.9544571,0.037664745,0.0014854987,0.9544571,0.0030606785,0.0033319637
007-0713-000.jpg,1,Mild,0,No DR,False,0.46125197,0.46125197,0.09561994,0.42569634,0.0015788616,0.015852902
007-3939-200.jpg,2,Moderate,2,Moderate,True,0.9951755,3.867078e-05,0.0043957103,0.9951755,0.00010906674,0.00028108558
20170430193232001.jpg,0,No DR,0,No DR,True,0.9907267,0.9907267,7.978071e-05,0.007313741,0.0018731938,6.5795116e-06
007-2079-100.jpg,2,Moderate,0,No DR,False,0.99274904,0.99274904,0.00052850327,0.0055793105,5.75691e-05,0.0010857305
007-7420-601.jpg,0,No DR,0,No DR,True,0.69211304,0.69211304,0.001293054,0.30614147,6.809796e-06,0.0004455912
007-1167-000.jpg,0,No DR,0,No DR,True,0.6268673,0.6268673,0.23051508,0.14249241,4.1788637e-05,8.342736e-05
007-3943-200.jpg,3,Severe,3,Severe,True,0.82543784,0.00020890677,2.7487251e-05,0.16406836,0.82543784,0.010257365
20170620003156672.jpg,2,Moderate,2,Moderate,True,0.99737537,6.0565185e-06,1.7984978e-05,0.99737537,0.0019733477,0.000627286
007-3979-200.jpg,4,Proliferative,4,Proliferative,True,0.96075517,0.0033988247,0.00022317315,0.033953954,0.0016688226,0.96075517
20170412102330295.jpg,0,No DR,0,No DR,True,0.94240683,0.94240683,0.030169666,0.027363174,9.160634e-06,5.1117262e-05
007-4909-300.jpg,2,Moderate,2,Moderate,True,0.99924266,4.1810094e-06,6.555211e-07,0.99924266,9.62828e-05,0.00065617793
007-6703-400.jpg,3,Severe,2,Moderate,False,0.5218671,0.0011355588,0.0068074684,0.5218671,0.31271034,0.15747955
20170224214637264.jpg,0,No DR,0,No DR,True,0.9673862,0.9673862,0.00410745,0.028148307,0.00012814318,0.00022982835
007-3669-200.jpg,2,Moderate,2,Moderate,True,0.99958473,3.942158e-06,2.56273e-07,0.99958473,0.00040033748,1.0761242e-05
20170415092114824.jpg,0,No DR,0,No DR,True,0.9416643,0.9416643,0.034470394,0.023819886,2.3677983e-05,2.179041e-05
20170427182213413.jpg,0,No DR,0,No DR,True,0.9992674,0.9992674,7.219426e-06,0.0007223938,2.4443243e-06,5.6560344e-07
007-2359-100.jpg,1,Mild,0,No DR,False,0.8209791,0.8209791,0.005931381,0.17256184,0.0001564679,0.00037126042
007-3379-200.jpg,2,Moderate,2,Moderate,True,0.9980338,0.0018540992,2.0057267e-05,0.9980338,3.929285e-05,5.2655967e-05
007-4113-200.jpg,2,Moderate,2,Moderate,True,0.99975246,2.3795653e-06,2.789798e-07,0.99975246,3.0427874e-08,0.00024477017
20170429203157386.jpg,0,No DR,0,No DR,True,0.9958305,0.9958305,0.001015824,0.0031439075,2.8561956e-06,7.029039e-06
007-2258-100.jpg,2,Moderate,2,Moderate,True,0.79331577,0.09770658,0.011590217,0.79331577,0.0011446135,0.09624278
007-4513-200.jpg,2,Moderate,2,Moderate,True,0.99575895,0.00089623936,0.0013628015,0.99575895,3.227796e-05,0.0019497062
007-4730-200.jpg,2,Moderate,2,Moderate,True,0.99991465,3.687605e-07,1.8195786e-07,0.99991465,1.3221409e-06,8.343738e-05
20170429200929998.jpg,0,No DR,0,No DR,True,0.89383096,0.89383096,0.0029560823,0.10169911,0.00058005337,0.0009337197
20170429203633560.jpg,0,No DR,0,No DR,True,0.99468476,0.99468476,0.000101680955,0.0049552624,0.00011891993,0.0001394599
007-5761-300.jpg,3,Severe,2,Moderate,False,0.9440042,0.00024505088,0.00060771446,0.9440042,0.053552315,0.0015906797
20170214220639640.jpg,0,No DR,0,No DR,True,0.9902085,0.9902085,0.000453711,0.009137443,9.646651e-05,0.00010388346
20170412113143166.jpg,0,No DR,0,No DR,True,0.9833626,0.9833626,0.003831888,0.012769282,1.4197082e-05,2.2039092e-05
007-5752-300.jpg,2,Moderate,2,Moderate,True,0.9199516,0.0047948034,0.072535716,0.9199516,0.00061750633,0.0021003857
20170427190217884.jpg,0,No DR,0,No DR,True,0.99969304,0.99969304,3.1493142e-05,0.00026832352,4.505193e-06,2.6562093e-06
20170418113348939.jpg,0,No DR,0,No DR,True,0.7639686,0.7639686,0.0013099542,0.23461828,3.8972164e-05,6.4169486e-05
007-6260-300.jpg,2,Moderate,0,No DR,False,0.977027,0.977027,0.00042107832,0.022547508,1.0339052e-06,3.3614956e-06
007-4188-200.jpg,2,Moderate,2,Moderate,True,0.62389684,0.05281492,0.31613934,0.62389684,0.005310841,0.0018380969
20170407230219733.jpg,0,No DR,0,No DR,True,0.9998567,0.9998567,1.889179e-06,0.00013765281,2.9996343e-06,7.1061623e-07
007-1210-000.jpg,1,Mild,2,Moderate,False,0.9709589,0.025452377,0.0033658578,0.9709589,0.00010858315,0.00011437571
20170518111418648.jpg,2,Moderate,2,Moderate,True,0.9979905,0.0004751117,3.3026437e-05,0.9979905,0.0014925722,8.842939e-06
20170220133324808.jpg,0,No DR,0,No DR,True,0.9270163,0.9270163,0.020381633,0.05157081,0.0006187554,0.00041250084
20170206175614525.jpg,0,No DR,0,No DR,True,0.9937303,0.9937303,0.00417773,0.0020889714,1.381584e-06,1.6085851e-06
007-0882-000.jpg,0,No DR,0,No DR,True,0.99614704,0.99614704,0.00035468902,0.003481794,8.014963e-06,8.565367e-06
007-4658-200.jpg,2,Moderate,2,Moderate,True,0.56618285,0.24516714,0.03129939,0.56618285,0.03238829,0.12496237
007-3840-200.jpg,2,Moderate,4,Proliferative,False,0.50567925,0.12994269,0.003739101,0.35453263,0.0061063524,0.50567925
007-1314-000.jpg,0,No DR,0,No DR,True,0.9163557,0.9163557,0.03701358,0.046547722,2.0041549e-05,6.307511e-05
20170427111816715.jpg,0,No DR,0,No DR,True,0.9369509,0.9369509,0.0018674739,0.06098289,8.438949e-05,0.000114387585
007-1651-000.jpg,0,No DR,1,Mild,False,0.59363925,0.17264314,0.59363925,0.2336288,5.1068757e-05,3.774689e-05
007-5630-300.jpg,2,Moderate,2,Moderate,True,0.98337805,1.4767341e-05,8.053849e-06,0.98337805,0.014179088,0.0024200242
007-2212-100.jpg,2,Moderate,0,No DR,False,0.95782256,0.95782256,0.020131296,0.021867596,7.206989e-05,0.00010647421
007-7784-601.jpg,0,No DR,2,Moderate,False,0.58404005,0.045381572,0.077042304,0.58404005,0.002501967,0.29103413
20170427184000335.jpg,0,No DR,0,No DR,True,0.99100643,0.99100643,0.0026455256,0.0060765143,1.9477482e-05,0.00025195966
007-6597-400.jpg,4,Proliferative,4,Proliferative,True,0.99535334,4.9236987e-06,0.00017506885,0.0043687876,9.79988e-05,0.99535334
20170408231141817.jpg,0,No DR,0,No DR,True,0.99858,0.99858,0.00015736527,0.0011930728,2.0942114e-05,4.869856e-05
007-2994-100.jpg,2,Moderate,2,Moderate,True,0.9927055,0.004347124,0.000726496,0.9927055,0.00024132211,0.0019795934
20170424115230654.jpg,0,No DR,2,Moderate,False,0.89420587,0.077067524,0.026273882,0.89420587,0.0021234823,0.00032923423
20170426101343821.jpg,0,No DR,0,No DR,True,0.9986474,0.9986474,5.0680555e-05,0.0012457189,3.075022e-05,2.5449857e-05
20170516201510046.jpg,2,Moderate,2,Moderate,True,0.96574193,1.3865423e-05,7.074657e-06,0.96574193,0.00026179777,0.03397539
20170630084446353.jpg,2,Moderate,2,Moderate,True,0.55103946,0.416698,0.031774517,0.55103946,0.000434539,5.3454583e-05
20170510143849590.jpg,2,Moderate,2,Moderate,True,0.49771962,0.48953038,0.00853915,0.49771962,0.003932842,0.00027810238
007-6418-400.jpg,4,Proliferative,4,Proliferative,True,0.99990547,2.2858983e-06,4.8051784e-06,7.414081e-05,1.3324597e-05,0.99990547
20170429204057855.jpg,0,No DR,0,No DR,True,0.98427355,0.98427355,0.004781412,0.010914465,1.8329916e-05,1.2281396e-05
20170429211603875.jpg,0,No DR,0,No DR,True,0.9999316,0.9999316,1.5353198e-06,6.655195e-05,2.1768322e-07,1.6282277e-07
007-2315-100.jpg,2,Moderate,2,Moderate,True,0.99993014,6.09783e-05,1.9391813e-07,0.99993014,3.415355e-08,8.663314e-06
20170213091557380.jpg,0,No DR,0,No DR,True,0.96745723,0.96745723,0.0017080918,0.030830106,1.1022931e-06,3.4997613e-06
007-6228-300.jpg,2,Moderate,2,Moderate,True,0.9972792,0.0026357237,4.5700846e-05,0.9972792,1.5640625e-06,3.7715483e-05
20170124162247496.jpg,0,No DR,0,No DR,True,0.98402655,0.98402655,0.0046677557,0.011274627,5.1965912e-06,2.5782821e-05
20170408232758270.jpg,0,No DR,0,No DR,True,0.9920055,0.9920055,0.002084139,0.0055556586,0.00011854082,0.00023615477
20170425160717139.jpg,0,No DR,0,No DR,True,0.8116914,0.8116914,0.044147227,0.14368518,0.00026499527,0.00021127588
007-7599-601.jpg,0,No DR,0,No DR,True,0.8816439,0.8816439,0.0020619167,0.115498185,1.4820924e-05,0.00078105705
007-5149-300.jpg,2,Moderate,2,Moderate,True,0.9992906,0.0005888607,3.9477596e-05,0.9992906,3.7451886e-05,4.3606255e-05
20170408231947575.jpg,0,No DR,0,No DR,True,0.98871887,0.98871887,0.00012396806,0.011091622,4.1962514e-05,2.3544564e-05
20170602084034474.jpg,1,Mild,0,No DR,False,0.6315242,0.6315242,0.122678705,0.24474688,0.00084277854,0.00020742851
20170222101033047.jpg,0,No DR,0,No DR,True,0.9983242,0.9983242,2.4414174e-05,0.0016135254,2.8160583e-05,9.695315e-06
20170412135441966.jpg,0,No DR,0,No DR,True,0.84532017,0.84532017,0.022375014,0.13107625,0.0010587305,0.00016977532
007-6233-300.jpg,2,Moderate,2,Moderate,True,0.9430246,0.01984661,4.9420396e-05,0.9430246,0.03700342,7.5966826e-05
007-2271-100.jpg,2,Moderate,2,Moderate,True,0.6192023,0.37601173,0.0033089472,0.6192023,0.0005048312,0.00097219064
20170327103524390.jpg,0,No DR,0,No DR,True,0.96719843,0.96719843,0.01316282,0.019610729,1.835825e-05,9.614959e-06
20170427142921526.jpg,0,No DR,0,No DR,True,0.9042263,0.9042263,0.06412482,0.031616677,1.6986409e-05,1.5197531e-05
007-5892-300.jpg,4,Proliferative,2,Moderate,False,0.94728893,3.5634196e-06,6.197846e-06,0.94728893,0.0001163635,0.052584957
20170427185725567.jpg,0,No DR,0,No DR,True,0.99857545,0.99857545,0.00034052713,0.0010760794,4.92398e-06,3.0264127e-06
007-2556-100.jpg,2,Moderate,2,Moderate,True,0.9634049,0.001926782,0.031560905,0.9634049,4.8313435e-05,0.0030591753
007-2491-100.jpg,2,Moderate,2,Moderate,True,0.83517325,0.119483754,0.010989453,0.83517325,0.031204958,0.003148618
20170331094112192.jpg,0,No DR,0,No DR,True,0.9945827,0.9945827,0.000117950105,0.005241632,4.06742e-05,1.7091723e-05
20170407224542804.jpg,0,No DR,0,No DR,True,0.98729974,0.98729974,0.0011568897,0.011449387,6.840559e-05,2.5518728e-05
20170619083600088.jpg,2,Moderate,2,Moderate,True,0.9942678,0.00028103255,0.0009270976,0.9942678,0.0006720947,0.0038519625
007-4749-200.jpg,2,Moderate,2,Moderate,True,0.9997812,4.4683733e-05,8.010965e-07,0.9997812,2.9604007e-06,0.00017035824
007-3200-100.jpg,1,Mild,0,No DR,False,0.5663663,0.5663663,0.16095655,0.27175158,1.1604928e-05,0.0009138954
007-3914-200.jpg,2,Moderate,2,Moderate,True,0.998323,0.0014941898,0.00010147794,0.998323,1.8658278e-06,7.948128e-05
007-3681-200.jpg,2,Moderate,2,Moderate,True,0.9994717,0.00048123562,5.6811828e-06,0.9994717,6.481815e-07,4.0755964e-05
007-6914-400.jpg,4,Proliferative,2,Moderate,False,0.9562964,0.041719902,0.0015104639,0.9562964,0.00044197362,3.1242245e-05
20170226223144290.jpg,0,No DR,0,No DR,True,0.9993513,0.9993513,9.004365e-06,0.0006148659,2.1582497e-05,3.2144808e-06
20170429212457762.jpg,0,No DR,0,No DR,True,0.9999577,0.9999577,2.9471612e-06,3.914251e-05,9.310131e-08,7.559389e-08
007-1650-000.jpg,0,No DR,0,No DR,True,0.87361884,0.87361884,0.0002617498,0.11499973,7.171356e-05,0.011047912
20170517171512703.jpg,3,Severe,2,Moderate,False,0.55586714,3.0536517e-05,8.45528e-06,0.55586714,0.3492002,0.09489363
20170407215758488.jpg,0,No DR,0,No DR,True,0.998713,0.998713,6.203397e-05,0.0012196142,1.6477569e-06,3.7097307e-06
007-2790-100.jpg,1,Mild,1,Mild,True,0.94066566,0.0066782166,0.94066566,0.052410584,2.3182205e-05,0.00022227035
007-3372-200.jpg,2,Moderate,2,Moderate,True,0.99999523,1.1268677e-06,2.9838412e-07,0.99999523,5.667711e-07,2.8385593e-06
20170223105735837.jpg,0,No DR,0,No DR,True,0.9226579,0.9226579,0.062192097,0.015134236,2.6679022e-06,1.3233028e-05
20170407234751158.jpg,0,No DR,0,No DR,True,0.98706424,0.98706424,0.0017499952,0.010629878,0.00043247087,0.00012338125
20170618221747607.jpg,2,Moderate,2,Moderate,True,0.95342493,0.044808716,0.0003126392,0.95342493,0.0011984664,0.00025526262
20170430200430297.jpg,0,No DR,0,No DR,True,0.9979001,0.9979001,1.777344e-05,0.0020539386,4.687528e-06,2.3401859e-05
20170217110404453.jpg,0,No DR,0,No DR,True,0.9796696,0.9796696,0.00063072745,0.018669462,0.000388458,0.0006417894
20170220100439903.jpg,0,No DR,0,No DR,True,0.9675434,0.9675434,0.013633597,0.018781483,1.0466142e-05,3.1083913e-05
007-4396-200.jpg,2,Moderate,2,Moderate,True,0.99759775,3.793612e-06,5.2431583e-06,0.99759775,0.0023574636,3.57364e-05
007-1564-000.jpg,0,No DR,0,No DR,True,0.9847127,0.9847127,0.0069470494,0.008334218,1.9289648e-06,4.1139356e-06
007-0071-000.jpg,0,No DR,0,No DR,True,0.9960705,0.9960705,7.1975305e-06,0.0039220867,1.2294846e-09,1.322076e-07
20170407235344647.jpg,0,No DR,0,No DR,True,0.9949238,0.9949238,0.00024412655,0.0046187155,0.00012405119,8.937365e-05
20170227232921286.jpg,0,No DR,0,No DR,True,0.9947432,0.9947432,0.0006078464,0.004634145,5.060223e-06,9.734664e-06
007-3315-200.jpg,2,Moderate,2,Moderate,True,0.5868212,0.0012298217,0.008232173,0.5868212,0.011228787,0.39248797
007-0896-000.jpg,0,No DR,0,No DR,True,0.96051854,0.96051854,0.017427526,0.022028202,1.5120972e-05,1.0671825e-05
20170418090144057.jpg,0,No DR,0,No DR,True,0.9037932,0.9037932,0.0046104616,0.09151581,3.9275066e-05,4.1251948e-05
20170409161444107.jpg,0,No DR,0,No DR,True,0.99964726,0.99964726,2.246661e-06,0.00034973718,2.3515355e-07,5.2367795e-07
007-8657-605.jpg,0,No DR,0,No DR,True,0.9175078,0.9175078,0.002440678,0.07468649,0.00012321501,0.00524182
007-3563-200.jpg,4,Proliferative,4,Proliferative,True,0.99958855,3.353265e-06,2.3227265e-07,0.00039835897,9.51014e-06,0.99958855
007-2051-100.jpg,2,Moderate,2,Moderate,True,0.67313987,0.2005183,0.113266475,0.67313987,0.0124379285,0.0006373838
007-0359-000.jpg,0,No DR,0,No DR,True,0.68081295,0.68081295,0.04821442,0.26918718,0.00043435773,0.0013511345
20170410093232105.jpg,0,No DR,0,No DR,True,0.9639936,0.9639936,0.018677032,0.017165806,3.6787027e-05,0.00012674672
20170226230628072.jpg,0,No DR,0,No DR,True,0.9952899,0.9952899,0.00205809,0.0026290203,5.287963e-06,1.7697152e-05
007-7874-601.jpg,2,Moderate,2,Moderate,True,0.728106,0.25469512,0.016995756,0.728106,1.0259106e-05,0.0001928087
007-1345-000.jpg,0,No DR,0,No DR,True,0.80362624,0.80362624,0.00948151,0.10265012,0.0024805216,0.08176163
20170323080442334.jpg,0,No DR,0,No DR,True,0.9745612,0.9745612,0.00012779018,0.0026643008,4.7471003e-05,0.02259915
20170627105002528.jpg,2,Moderate,2,Moderate,True,0.79366684,0.00014014443,0.00015044697,0.79366684,0.0015791694,0.20446339
20170220140114740.jpg,0,No DR,0,No DR,True,0.8275283,0.8275283,0.0037578545,0.16852155,4.249436e-05,0.00014971301
007-7147-400.jpg,4,Proliferative,4,Proliferative,True,0.9992799,0.000550769,1.5370704e-05,0.00013866946,1.5271668e-05,0.9992799
007-0815-000.jpg,0,No DR,1,Mild,False,0.85375446,0.14350215,0.85375446,0.002659125,1.5241886e-05,6.899384e-05
20170427185357872.jpg,0,No DR,0,No DR,True,0.9983725,0.9983725,0.00019378331,0.0013912028,8.301156e-06,3.4277284e-05
007-7605-601.jpg,2,Moderate,2,Moderate,True,0.93313724,0.047142614,0.009997499,0.93313724,5.8431946e-05,0.00966417
007-1724-000.jpg,0,No DR,2,Moderate,False,0.39631364,0.33933774,0.2634747,0.39631364,0.00013703051,0.00073685084
20170222154002651.jpg,0,No DR,0,No DR,True,0.907064,0.907064,0.0011271423,0.09178776,7.269835e-06,1.3861068e-05
007-4640-200.jpg,2,Moderate,2,Moderate,True,0.99819046,1.20130435e-05,4.687065e-07,0.99819046,1.6381768e-05,0.0017806084
007-2227-100.jpg,1,Mild,2,Moderate,False,0.5809073,0.08773621,0.32032523,0.5809073,0.007817361,0.0032138422
20170605152650869.jpg,2,Moderate,1,Mild,False,0.8326623,0.09853489,0.8326623,0.06657637,0.0015192537,0.00070717663
007-0715-000.jpg,0,No DR,0,No DR,True,0.9246971,0.9246971,0.0017378761,0.0734323,3.384984e-05,9.884475e-05
20170220174934041.jpg,0,No DR,0,No DR,True,0.99525106,0.99525106,0.00076453685,0.0039567566,2.9490786e-06,2.4726265e-05
007-3137-100.jpg,2,Moderate,0,No DR,False,0.87783206,0.87783206,0.002762856,0.11311694,3.4055407e-05,0.006254141
20170612085458211.jpg,2,Moderate,2,Moderate,True,0.7617515,0.13562304,0.10187563,0.7617515,0.0005685014,0.00018135479
20161118155736303.jpg,0,No DR,0,No DR,True,0.9958858,0.9958858,0.0006096945,0.0034051917,3.5421595e-05,6.388529e-05
007-2546-100.jpg,1,Mild,0,No DR,False,0.8302558,0.8302558,0.09834096,0.070304744,8.633392e-05,0.0010121836
007-6064-300.jpg,2,Moderate,2,Moderate,True,0.9005066,0.09210838,0.0060769552,0.9005066,0.000940482,0.0003675964
20170621082611317.jpg,2,Moderate,2,Moderate,True,0.7972356,0.19111478,0.01122573,0.7972356,0.00015605318,0.00026787733
007-4543-200.jpg,2,Moderate,2,Moderate,True,0.99962914,4.590378e-05,2.0812906e-06,0.99962914,1.3991607e-06,0.00032146202
20170406085446520.jpg,0,No DR,0,No DR,True,0.99411714,0.99411714,0.0004841441,0.005388194,4.4606586e-06,6.0743573e-06
007-2774-100.jpg,2,Moderate,0,No DR,False,0.5740492,0.5740492,0.0528264,0.3695938,0.0031854173,0.00034515385
20170516160126110.jpg,1,Mild,1,Mild,True,0.49961996,0.28318065,0.49961996,0.21547441,0.0012135578,0.0005113678
007-2601-100.jpg,2,Moderate,0,No DR,False,0.6717028,0.6717028,0.00088459655,0.058361188,6.576745e-05,0.26898563
20170427213940581.jpg,0,No DR,0,No DR,True,0.9702267,0.9702267,0.0005647008,0.029043982,0.00014477802,1.9920662e-05
20170405082647447.jpg,0,No DR,0,No DR,True,0.8938685,0.8938685,0.025440004,0.079832904,0.0007572509,0.00010134788
007-2557-100.jpg,1,Mild,1,Mild,True,0.7852164,0.09532094,0.7852164,0.11877805,0.0001541281,0.00053043367
20170407222105403.jpg,0,No DR,0,No DR,True,0.999408,0.999408,2.487208e-05,0.0005615443,2.6697912e-06,2.980467e-06
007-4139-200.jpg,2,Moderate,2,Moderate,True,0.9911862,5.7699424e-05,5.194343e-05,0.9911862,0.004675854,0.0040283822
20170327090618698.jpg,0,No DR,0,No DR,True,0.98881286,0.98881286,0.0050718766,0.006109266,2.5421018e-06,3.4498182e-06
20170120153040093.jpg,0,No DR,0,No DR,True,0.96498513,0.96498513,0.005287059,0.029278638,7.126082e-05,0.00037787645
007-7266-400.jpg,4,Proliferative,4,Proliferative,True,0.99977785,6.941563e-05,5.299505e-05,9.900099e-05,7.7152794e-07,0.99977785
20170407221302501.jpg,0,No DR,0,No DR,True,0.98971844,0.98971844,0.0023922264,0.007832759,3.4290595e-05,2.2198405e-05
007-4210-200.jpg,2,Moderate,2,Moderate,True,0.9641635,0.017654411,0.0061232382,0.9641635,0.011978782,8.011312e-05
007-4194-200.jpg,2,Moderate,2,Moderate,True,0.96451193,0.035192974,0.00013561515,0.96451193,5.5517085e-05,0.00010406753
007-1840-100.jpg,2,Moderate,2,Moderate,True,0.55289567,0.4257304,0.021237863,0.55289567,3.0324996e-05,0.00010575826
007-7243-400.jpg,4,Proliferative,4,Proliferative,True,0.99998224,9.530869e-06,7.2876344e-07,6.6632583e-06,8.7831745e-07,0.99998224
