image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
20170430190906592.jpg,0,No DR,0,No DR,True,0.94215435,0.94215435,0.002026558,0.050652426,0.0013763682,0.0037903318
007-7183-400.jpg,4,Proliferative,4,Proliferative,True,0.9586077,0.0054392167,0.0005619111,0.03247571,0.0029154567,0.9586077
20170511173525601.jpg,2,Moderate,0,No DR,False,0.45533997,0.45533997,0.12133153,0.41245386,0.002357607,0.008517106
007-0780-000.jpg,0,No DR,0,No DR,True,0.833297,0.833297,0.112334065,0.053535424,0.00064861815,0.00018483939
007-0023-000.jpg,0,No DR,2,Moderate,False,0.50868267,0.39364466,0.07338808,0.50868267,0.007916168,0.016368354
007-3645-200.jpg,2,Moderate,0,No DR,False,0.6282355,0.6282355,0.0035412994,0.36436012,0.0013753655,0.0024877281
007-5375-300.jpg,2,Moderate,2,Moderate,True,0.9387111,0.03144247,0.0002341121,0.9387111,0.0001578883,0.029454445
007-3257-100.jpg,2,Moderate,1,Mild,False,0.44351643,0.12405166,0.44351643,0.40264767,0.0042955084,0.02548869
007-2174-100.jpg,2,Moderate,1,Mild,False,0.7919428,0.11595905,0.7919428,0.0918515,0.00024086054,5.8907744e-06
007-0115-000.jpg,0,No DR,1,Mild,False,0.47244135,0.29609856,0.47244135,0.23131885,4.32606e-05,9.795496e-05
007-5295-300.jpg,2,Moderate,2,Moderate,True,0.99307865,5.316986e-05,0.0005116191,0.99307865,0.006291441,6.5132714e-05
007-3012-100.jpg,2,Moderate,2,Moderate,True,0.6404302,0.096537314,0.25496855,0.6404302,4.6525638e-05,0.008017397
20170525111826224.jpg,2,Moderate,2,Moderate,True,0.49763292,0.023591293,0.47542772,0.49763292,0.0028565263,0.000491628
007-6478-400.jpg,4,Proliferative,4,Proliferative,True,0.91542995,0.00022906173,5.8020803e-05,0.0024619014,0.08182105,0.91542995
20170627112931675.jpg,2,Moderate,2,Moderate,True,0.9214316,0.00063111616,0.07068069,0.9214316,0.0057946793,0.001461915
007-5784-300.jpg,2,Moderate,2,Moderate,True,0.88182044,0.006114098,0.11080085,0.88182044,0.0010185582,0.00024608005
007-0713-000.jpg,1,Mild,0,No DR,False,0.64304864,0.64304864,0.027804673,0.32558763,5.626191e-05,0.0035027843
007-3939-200.jpg,2,Moderate,2,Moderate,True,0.8071411,0.029516421,0.14874065,0.8071411,0.0008114976,0.013790231
20170430193232001.jpg,0,No DR,0,No DR,True,0.9238071,0.9238071,0.0010835232,0.058573395,0.016376745,0.00015920661
007-2079-100.jpg,2,Moderate,0,No DR,False,0.84151036,0.84151036,0.09362035,0.05186133,0.0105902795,0.002417709
007-7420-601.jpg,0,No DR,2,Moderate,False,0.5681263,0.42530107,0.0022112157,0.5681263,0.00062285556,0.0037385735
007-1167-000.jpg,0,No DR,0,No DR,True,0.66486573,0.66486573,0.23269176,0.102129735,9.832432e-05,0.00021445984
007-3943-200.jpg,3,Severe,3,Severe,True,0.88347375,0.00048598935,2.1487254e-05,0.107651755,0.88347375,0.00836699
20170620003156672.jpg,2,Moderate,2,Moderate,True,0.9642024,1.8985726e-05,9.829794e-05,0.9642024,0.023576742,0.012103592
007-3979-200.jpg,4,Proliferative,4,Proliferative,True,0.50646126,0.00023405367,0.0007262253,0.29219455,0.20038383,0.50646126
20170412102330295.jpg,0,No DR,0,No DR,True,0.6903683,0.6903683,0.0076894835,0.30185422,1.4971552e-05,7.296778e-05
007-4909-300.jpg,2,Moderate,2,Moderate,True,0.9789042,7.757339e-05,0.00018392615,0.9789042,0.012412106,0.008422248
007-6703-400.jpg,3,Severe,3,Severe,True,0.8928348,1.6099304e-05,2.701848e-05,0.010662257,0.8928348,0.0964598
20170224214637264.jpg,0,No DR,0,No DR,True,0.9165281,0.9165281,0.0023259455,0.08085252,2.1528818e-05,0.00027194832
007-3669-200.jpg,2,Moderate,2,Moderate,True,0.99379563,0.00068259524,8.561629e-05,0.99379563,0.0017952536,0.0036409819
20170415092114824.jpg,0,No DR,0,No DR,True,0.8006797,0.8006797,0.0063686646,0.19122332,0.0016066036,0.00012166086
20170427182213413.jpg,0,No DR,0,No DR,True,0.9686838,0.9686838,0.0050551225,0.02481759,0.00034553697,0.0010978912
007-2359-100.jpg,1,Mild,0,No DR,False,0.6504467,0.6504467,0.030999087,0.3174348,0.00040280854,0.00071658974
007-3379-200.jpg,2,Moderate,2,Moderate,True,0.8484105,0.13833258,0.002609672,0.8484105,0.00083276717,0.009814483
007-4113-200.jpg,2,Moderate,2,Moderate,True,0.8344756,0.014524962,0.001543567,0.8344756,0.02041897,0.12903695
20170429203157386.jpg,0,No DR,0,No DR,True,0.90022326,0.90022326,0.027332399,0.07137786,0.00027200388,0.00079447747
007-2258-100.jpg,2,Moderate,2,Moderate,True,0.704824,0.12900546,0.14250661,0.704824,0.00048821216,0.023175737
007-4513-200.jpg,2,Moderate,2,Moderate,True,0.8775708,0.04865722,0.018624691,0.8775708,6.839469e-05,0.05507897
007-4730-200.jpg,2,Moderate,2,Moderate,True,0.98104686,0.0009805169,0.0046465946,0.98104686,0.003644044,0.009681888
20170429200929998.jpg,0,No DR,0,No DR,True,0.76043,0.76043,0.024767717,0.2112222,0.0027153322,0.0008647143
20170429203633560.jpg,0,No DR,0,No DR,True,0.9384463,0.9384463,0.00076852477,0.057898488,0.0025326004,0.00035420706
007-5761-300.jpg,3,Severe,2,Moderate,False,0.5940885,0.00012819967,0.00018831126,0.5940885,0.3868331,0.018761955
20170214220639640.jpg,0,No DR,0,No DR,True,0.87066525,0.87066525,0.04241654,0.08539883,0.00047535138,0.0010440865
20170412113143166.jpg,0,No DR,0,No DR,True,0.9198261,0.9198261,0.030613458,0.04935815,0.0001277359,7.456298e-05
007-5752-300.jpg,2,Moderate,2,Moderate,True,0.6058593,0.016733415,0.37292293,0.6058593,0.0025039602,0.0019804232
20170427190217884.jpg,0,No DR,0,No DR,True,0.98136675,0.98136675,0.0008681356,0.016860625,0.0004958139,0.00040860084
20170418113348939.jpg,0,No DR,0,No DR,True,0.902941,0.902941,0.0016187612,0.09542643,5.721521e-07,1.3196549e-05
007-6260-300.jpg,2,Moderate,0,No DR,False,0.5805953,0.5805953,0.2019207,0.2128362,0.003320793,0.0013269813
007-4188-200.jpg,2,Moderate,1,Mild,False,0.8795838,0.047737375,0.8795838,0.07126275,0.0012783223,0.00013779165
20170407230219733.jpg,0,No DR,0,No DR,True,0.96842134,0.96842134,0.000329911,0.027559277,0.0025032451,0.001186294
007-1210-000.jpg,1,Mild,2,Moderate,False,0.593925,0.112267576,0.29282576,0.593925,0.0002582292,0.0007234507
20170518111418648.jpg,2,Moderate,2,Moderate,True,0.76015246,0.0067683025,0.0005261825,0.76015246,0.23133144,0.0012216377
20170220133324808.jpg,0,No DR,0,No DR,True,0.9572187,0.9572187,0.004973903,0.037682947,9.9839766e-05,2.461442e-05
20170206175614525.jpg,0,No DR,0,No DR,True,0.89983785,0.89983785,0.06643726,0.032298736,0.0012683322,0.00015778042
007-0882-000.jpg,0,No DR,0,No DR,True,0.7850014,0.7850014,0.0041137645,0.21073441,9.354083e-05,5.686896e-05
007-4658-200.jpg,2,Moderate,2,Moderate,True,0.5117787,0.24416654,0.016150411,0.5117787,0.0019667908,0.22593752
007-3840-200.jpg,2,Moderate,4,Proliferative,False,0.58403474,0.03405358,0.011224733,0.36768466,0.0030023048,0.58403474
007-1314-000.jpg,0,No DR,0,No DR,True,0.87819105,0.87819105,0.081030555,0.040597457,0.00012516034,5.5799177e-05
20170427111816715.jpg,0,No DR,0,No DR,True,0.48084146,0.48084146,0.10193658,0.416098,0.00040345304,0.0007205165
007-1651-000.jpg,0,No DR,2,Moderate,False,0.6233365,0.25516647,0.120916225,0.6233365,0.0003563695,0.00022446757
007-5630-300.jpg,2,Moderate,2,Moderate,True,0.96128464,4.1982375e-06,5.023511e-06,0.96128464,0.03137471,0.00733137
007-2212-100.jpg,2,Moderate,0,No DR,False,0.86008143,0.86008143,0.013320813,0.12621216,0.0002497287,0.00013585931
007-7784-601.jpg,0,No DR,2,Moderate,False,0.45079195,0.031620152,0.07223204,0.45079195,0.0017188437,0.443637
20170427184000335.jpg,0,No DR,0,No DR,True,0.9574231,0.9574231,0.0016634789,0.037376832,0.0011239995,0.002412595
007-6597-400.jpg,4,Proliferative,4,Proliferative,True,0.5571372,0.036373172,0.0011145602,0.38114858,0.02422653,0.5571372
20170408231141817.jpg,0,No DR,0,No DR,True,0.9597494,0.9597494,0.006805882,0.030252215,0.0009450342,0.002247503
007-2994-100.jpg,2,Moderate,2,Moderate,True,0.81369793,0.04874969,0.0517125,0.81369793,0.0030467904,0.08279308
20170424115230654.jpg,0,No DR,2,Moderate,False,0.3341296,0.2943206,0.3331205,0.3341296,0.038025513,0.00040376568
20170426101343821.jpg,0,No DR,0,No DR,True,0.8910527,0.8910527,0.0071662543,0.099663295,0.0016137348,0.00050397054
20170516201510046.jpg,2,Moderate,2,Moderate,True,0.8989993,0.0006748483,0.00054997136,0.8989993,0.028234597,0.071541354
20170630084446353.jpg,2,Moderate,0,No DR,False,0.899121,0.899121,0.013923686,0.0868824,2.6656602e-05,4.627095e-05
20170510143849590.jpg,2,Moderate,0,No DR,False,0.7689915,0.7689915,0.043256834,0.18757367,0.00015019721,2.782771e-05
007-6418-400.jpg,4,Proliferative,4,Proliferative,True,0.8647124,5.6494915e-05,0.0017294602,0.13085654,0.0026451137,0.8647124
20170429204057855.jpg,0,No DR,0,No DR,True,0.79653394,0.79653394,0.00071853347,0.20143566,0.00087954866,0.00043235323
20170429211603875.jpg,0,No DR,0,No DR,True,0.9194798,0.9194798,0.0009348264,0.07297936,0.002156008,0.004450062
007-2315-100.jpg,2,Moderate,2,Moderate,True,0.96690804,0.024120081,0.0015630252,0.96690804,0.00021820258,0.0071906596
20170213091557380.jpg,0,No DR,0,No DR,True,0.8599687,0.8599687,0.026795903,0.11322038,6.980442e-07,1.4281481e-05
007-6228-300.jpg,2,Moderate,2,Moderate,True,0.9072654,0.010780827,0.0023757955,0.9072654,0.00023879015,0.07933907
20170124162247496.jpg,0,No DR,0,No DR,True,0.93758386,0.93758386,0.036005665,0.026409715,2.77251e-07,4.9884864e-07
20170408232758270.jpg,0,No DR,0,No DR,True,0.9039943,0.9039943,0.002068712,0.08885805,0.002435887,0.0026430453
20170425160717139.jpg,0,No DR,0,No DR,True,0.6174851,0.6174851,0.16624355,0.21616755,8.1291444e-05,2.2452383e-05
007-7599-601.jpg,0,No DR,0,No DR,True,0.6660379,0.6660379,0.0055077267,0.3272441,0.00018903069,0.0010213295
007-5149-300.jpg,2,Moderate,2,Moderate,True,0.95647246,0.014095012,0.02056082,0.95647246,0.008634991,0.00023661903
20170408231947575.jpg,0,No DR,0,No DR,True,0.94566685,0.94566685,0.012768591,0.041085217,0.00031581713,0.00016354279
20170602084034474.jpg,1,Mild,0,No DR,False,0.8232777,0.8232777,0.009871874,0.16683151,4.3958644e-06,1.4509473e-05
20170222101033047.jpg,0,No DR,0,No DR,True,0.86885077,0.86885077,0.0007615475,0.117483996,0.011962876,0.00094083993
20170412135441966.jpg,0,No DR,0,No DR,True,0.69928735,0.69928735,0.08051335,0.21212828,0.007780675,0.0002902299
007-6233-300.jpg,2,Moderate,2,Moderate,True,0.6259825,0.2302028,0.00036869076,0.6259825,0.061350495,0.08209555
007-2271-100.jpg,2,Moderate,2,Moderate,True,0.8880768,0.07833794,0.01099848,0.8880768,0.00054619834,0.022040574
20170327103524390.jpg,0,No DR,0,No DR,True,0.8319069,0.8319069,0.12635602,0.0410467,0.00027211593,0.00041834993
20170427142921526.jpg,0,No DR,0,No DR,True,0.85463697,0.85463697,0.024528656,0.120785005,2.4535779e-05,2.4773488e-05
007-5892-300.jpg,4,Proliferative,2,Moderate,False,0.61050117,0.00075448863,0.0006418724,0.61050117,0.001247916,0.3868545
20170427185725567.jpg,0,No DR,0,No DR,True,0.9548823,0.9548823,0.03843077,0.006520621,1.5938336e-05,0.00015040068
007-2556-100.jpg,2,Moderate,2,Moderate,True,0.5372448,0.16485299,0.2969709,0.5372448,0.00014753682,0.0007837344
007-2491-100.jpg,2,Moderate,0,No DR,False,0.4948619,0.4948619,0.10742855,0.3914326,0.005587779,0.0006891298
20170331094112192.jpg,0,No DR,0,No DR,True,0.7622714,0.7622714,0.07522425,0.16039795,0.00076057256,0.0013457508
20170407224542804.jpg,0,No DR,0,No DR,True,0.9239537,0.9239537,0.024416333,0.050937906,0.0004713824,0.00022068106
20170619083600088.jpg,2,Moderate,1,Mild,False,0.6995372,0.0061139944,0.6995372,0.25331584,0.03633111,0.004701814
007-4749-200.jpg,2,Moderate,2,Moderate,True,0.8999489,0.003146818,4.9873386e-05,0.8999489,0.002233904,0.09462045
007-3200-100.jpg,1,Mild,0,No DR,False,0.6450165,0.6450165,0.09128129,0.25617132,0.00017741532,0.0073534814
007-3914-200.jpg,2,Moderate,2,Moderate,True,0.9744743,0.0140621355,0.0028087255,0.9744743,5.502793e-05,0.008599779
007-3681-200.jpg,2,Moderate,2,Moderate,True,0.725391,0.2716046,0.001964101,0.725391,0.0002084257,0.0008319138
007-6914-400.jpg,4,Proliferative,2,Moderate,False,0.85091126,0.079278186,0.032306314,0.85091126,0.027319754,0.010184545
20170226223144290.jpg,0,No DR,0,No DR,True,0.86745155,0.86745155,0.0019093554,0.11868409,0.005435475,0.006519535
20170429212457762.jpg,0,No DR,0,No DR,True,0.90452147,0.90452147,0.00095584575,0.08777295,0.0017727936,0.004976861
007-1650-000.jpg,0,No DR,0,No DR,True,0.75671417,0.75671417,0.014441771,0.224068,0.00019633438,0.0045796647
20170517171512703.jpg,3,Severe,3,Severe,True,0.6599418,0.00040041006,0.00039969492,0.3297634,0.6599418,0.009494623
20170407215758488.jpg,0,No DR,0,No DR,True,0.91455805,0.91455805,0.017347213,0.06738949,0.00044820696,0.00025709116
007-2790-100.jpg,1,Mild,1,Mild,True,0.8233229,0.025445065,0.8233229,0.1493412,0.0002584049,0.0016324435
007-3372-200.jpg,2,Moderate,2,Moderate,True,0.99673414,0.00010799992,0.00039191995,0.99673414,0.00013314327,0.002632829
20170223105735837.jpg,0,No DR,0,No DR,True,0.47950986,0.47950986,0.4453797,0.07484912,0.0001488425,0.00011252164
20170407234751158.jpg,0,No DR,0,No DR,True,0.96551937,0.96551937,0.0027492943,0.030910527,0.00047754383,0.0003433155
20170618221747607.jpg,2,Moderate,2,Moderate,True,0.48445255,0.3298543,0.18393561,0.48445255,0.0013342407,0.00042324496
20170430200430297.jpg,0,No DR,0,No DR,True,0.9562969,0.9562969,0.00080312794,0.039781462,0.00013515791,0.002983214
20170217110404453.jpg,0,No DR,0,No DR,True,0.86671335,0.86671335,0.008263291,0.12473975,0.00024865055,3.5037487e-05
20170220100439903.jpg,0,No DR,0,No DR,True,0.70616025,0.70616025,0.28162077,0.012166264,3.578543e-05,1.7030572e-05
007-4396-200.jpg,2,Moderate,2,Moderate,True,0.925823,0.027123852,0.00274477,0.925823,0.043403435,0.0009049384
007-1564-000.jpg,0,No DR,1,Mild,False,0.79020077,0.204661,0.79020077,0.005131654,5.0585304e-06,1.4745318e-06
007-0071-000.jpg,0,No DR,0,No DR,True,0.6904325,0.6904325,0.039107848,0.27041954,6.26026e-07,3.938748e-05
20170407235344647.jpg,0,No DR,0,No DR,True,0.94558907,0.94558907,0.030638259,0.022452423,0.0010687857,0.00025149924
20170227232921286.jpg,0,No DR,0,No DR,True,0.94564265,0.94564265,0.006427445,0.047623824,1.5002933e-05,0.00029104462
007-3315-200.jpg,2,Moderate,2,Moderate,True,0.45087478,0.0036691723,0.009440163,0.45087478,0.09061347,0.44540247
007-0896-000.jpg,0,No DR,0,No DR,True,0.71366984,0.71366984,0.013070221,0.27097675,0.0003320255,0.0019511902
20170418090144057.jpg,0,No DR,0,No DR,True,0.7102141,0.7102141,0.27413958,0.015625536,1.07038595e-05,1.00683665e-05
20170409161444107.jpg,0,No DR,0,No DR,True,0.6319319,0.6319319,0.30142882,0.066576734,3.7274345e-05,2.5222813e-05
007-8657-605.jpg,0,No DR,0,No DR,True,0.75897324,0.75897324,0.03274362,0.1989028,5.6023033e-05,0.009324372
007-3563-200.jpg,4,Proliferative,4,Proliferative,True,0.95336866,0.00030829664,6.88481e-05,0.044041656,0.002212507,0.95336866
007-2051-100.jpg,2,Moderate,0,No DR,False,0.52813137,0.52813137,0.015116616,0.4544991,0.00069961895,0.0015533044
007-0359-000.jpg,0,No DR,1,Mild,False,0.7176658,0.10092705,0.7176658,0.1793762,0.00049042964,0.0015404844
20170410093232105.jpg,0,No DR,0,No DR,True,0.816299,0.816299,0.08311113,0.100439,0.000114644405,3.6203604e-05
20170226230628072.jpg,0,No DR,0,No DR,True,0.7504018,0.7504018,0.05631957,0.19186199,0.00107678,0.00033984194
007-7874-601.jpg,2,Moderate,0,No DR,False,0.7431858,0.7431858,0.022729391,0.23369694,0.00016554628,0.0002223602
007-1345-000.jpg,0,No DR,0,No DR,True,0.7874322,0.7874322,0.016444858,0.18933673,0.0066413176,0.00014480691
20170323080442334.jpg,0,No DR,0,No DR,True,0.8470229,0.8470229,0.0012195623,0.11192586,0.0010657244,0.038765952
20170627105002528.jpg,2,Moderate,2,Moderate,True,0.9847142,0.00076098146,0.0005708923,0.9847142,0.0017177527,0.012236129
20170220140114740.jpg,0,No DR,0,No DR,True,0.65532047,0.65532047,0.17595395,0.16864903,5.600801e-05,2.0484387e-05
007-7147-400.jpg,4,Proliferative,4,Proliferative,True,0.9984432,0.00041411063,1.0067303e-05,0.0010105646,0.0001221093,0.9984432
007-0815-000.jpg,0,No DR,1,Mild,False,0.56138647,0.39113846,0.56138647,0.047317334,7.200539e-05,8.571377e-05
20170427185357872.jpg,0,No DR,0,No DR,True,0.9288753,0.9288753,0.0029344293,0.06637896,0.0015725379,0.00023872523
007-7605-601.jpg,2,Moderate,2,Moderate,True,0.74824315,0.086081505,0.017322887,0.74824315,0.0005840264,0.14776844
007-1724-000.jpg,0,No DR,1,Mild,False,0.8513373,0.0833974,0.8513373,0.065039985,1.8192688e-05,0.00020707579
20170222154002651.jpg,0,No DR,0,No DR,True,0.83244926,0.83244926,0.12746024,0.040048834,4.4959347e-06,3.707251e-05
007-4640-200.jpg,2,Moderate,2,Moderate,True,0.9681807,0.0017174894,5.067273e-05,0.9681807,0.00045663427,0.029594522
007-2227-100.jpg,1,Mild,1,Mild,True,0.7383527,0.00936061,0.7383527,0.18174839,0.07001671,0.0005215782
20170605152650869.jpg,2,Moderate,1,Mild,False,0.39991397,0.29828724,0.39991397,0.29699752,0.004066266,0.00073495513
007-0715-000.jpg,0,No DR,0,No DR,True,0.5641475,0.5641475,0.025758274,0.41000354,2.6037334e-05,6.461582e-05
20170220174934041.jpg,0,No DR,0,No DR,True,0.81425524,0.81425524,0.17799875,0.0075223683,0.00020047084,2.3151404e-05
007-3137-100.jpg,2,Moderate,2,Moderate,True,0.7658225,0.2280481,0.00013223017,0.7658225,4.0336385e-05,0.005956827
20170612085458211.jpg,2,Moderate,2,Moderate,True,0.71172225,0.14891917,0.13841282,0.71172225,0.00083961914,0.000106201136
20161118155736303.jpg,0,No DR,0,No DR,True,0.8698392,0.8698392,0.0006518134,0.08235727,0.007197022,0.03995478
007-2546-100.jpg,1,Mild,0,No DR,False,0.8154408,0.8154408,0.07173939,0.11267292,8.6150205e-05,6.078049e-05
007-6064-300.jpg,2,Moderate,2,Moderate,True,0.7017555,0.26522106,0.01805766,0.7017555,0.0037057726,0.011259978
20170621082611317.jpg,2,Moderate,0,No DR,False,0.5789178,0.5789178,0.006210475,0.414423,7.154217e-05,0.00037720992
007-4543-200.jpg,2,Moderate,2,Moderate,True,0.91523534,0.065928906,0.00048162197,0.91523534,0.0024262946,0.015927818
20170406085446520.jpg,0,No DR,0,No DR,True,0.8872345,0.8872345,0.0039716056,0.10868072,4.1255746e-05,7.1878385e-05
007-2774-100.jpg,2,Moderate,1,Mild,False,0.4428978,0.39097288,0.4428978,0.1658096,0.00020338158,0.00011634976
20170516160126110.jpg,1,Mild,1,Mild,True,0.42078626,0.25276655,0.42078626,0.3032211,0.021000544,0.002225475
007-2601-100.jpg,2,Moderate,2,Moderate,True,0.7825184,0.19401786,0.004315275,0.7825184,0.002336705,0.016811835
20170427213940581.jpg,0,No DR,0,No DR,True,0.8068799,0.8068799,0.0036009303,0.1886574,0.00048180966,0.0003799496
20170405082647447.jpg,0,No DR,0,No DR,True,0.783099,0.783099,0.19360766,0.022971226,7.0060494e-05,0.0002520878
007-2557-100.jpg,1,Mild,0,No DR,False,0.4108888,0.4108888,0.26760995,0.31864187,0.0018661529,0.000993206
20170407222105403.jpg,0,No DR,0,No DR,True,0.89566016,0.89566016,0.0025419495,0.08357097,0.013499466,0.0047275503
007-4139-200.jpg,2,Moderate,2,Moderate,True,0.9549855,0.00024422296,0.00041840435,0.9549855,0.024922568,0.019429278
20170327090618698.jpg,0,No DR,0,No DR,True,0.9131695,0.9131695,0.005724265,0.08083257,2.4940176e-05,0.00024858906
20170120153040093.jpg,0,No DR,0,No DR,True,0.4022836,0.4022836,0.27489254,0.3222697,0.000377784,0.00017634203
007-7266-400.jpg,4,Proliferative,4,Proliferative,True,0.9666539,0.003006409,0.002085632,0.023707885,0.004546149,0.9666539
20170407221302501.jpg,0,No DR,0,No DR,True,0.89456546,0.89456546,0.055130742,0.049673535,0.0003981422,0.00023208196
007-4210-200.jpg,2,Moderate,2,Moderate,True,0.7022755,0.20116073,0.073976,0.7022755,0.022059543,0.0005282414
007-4194-200.jpg,2,Moderate,2,Moderate,True,0.5770642,0.31917554,0.103437185,0.5770642,0.00011925581,0.0002037923
007-1840-100.jpg,2,Moderate,2,Moderate,True,0.52831286,0.46247855,0.009107063,0.52831286,8.665734e-06,9.286435e-05
007-7243-400.jpg,4,Proliferative,4,Proliferative,True,0.9971962,0.0008521283,9.896728e-05,0.0017008696,0.00015189523,0.9971962
007-4801-300.jpg,2,Moderate,2,Moderate,True,0.703675,0.0016159199,0.0031052465,0.703675,0.29105955,0.000544299
20170429231748898.jpg,0,No DR,0,No DR,True,0.9585873,0.9585873,0.0015428195,0.03609324,0.0024000932,0.0013766721
20170426085909496.jpg,0,No DR,0,No DR,True,0.8056991,0.8056991,0.15272169,0.041557275,1.29911e-05,8.890078e-06
007-7675-601.jpg,0,No DR,2,Moderate,False,0.50712794,0.46797702,0.023838103,0.50712794,1.2071495e-05,0.0010448523
20170427180039926.jpg,0,No DR,0,No DR,True,0.8812494,0.8812494,0.04339479,0.07526719,1.155434e-05,7.705432e-05
20170328082333730.jpg,0,No DR,0,No DR,True,0.94814676,0.94814676,0.0027099755,0.0473845,0.00011733243,0.0016414603
007-6189-300.jpg,2,Moderate,2,Moderate,True,0.94824976,0.03619793,0.008878415,0.94824976,0.00014453303,0.006529306
